id,sales
3005785,51.31137153088761
3005786,3.5004137704450713
3005787,41.92228513105104
3005788,15.917908960234342
3005789,0.13970467222176122
3005790,509.6498002038031
3005791,11.879196549977891
3005792,28.04431923069633
3005793,6.452
3005794,168.665
3005795,6.839747397695231
3005796,1818.234253784257
3005797,590.8669539580588
3005798,16.981799067928108
3005799,35.05060960286278
3005800,926.8861353815818
3005801,122.96812467446563
3005802,2258.2676433138254
3005803,365.0733333333333
3005804,53.05198160949526
3005805,15.008353543916831
3005806,0.0
3005807,18.87499587388773
3005808,7733.945259106224
3005809,0.03096687849930363
3005810,1054.9237520709557
3005811,37.747599366328664
3005812,2030.279024828471
3005813,1821.727483715822
3005814,692.2775936350821
3005815,340.8017755116307
3005816,274.2128229022553
3005817,8736.588169931745
3005818,62.43220198915611
3005819,0.8346501764837004
3005820,75.45158325855556
3005821,69.283952606701
3005822,0.0
3005823,541.0990015297697
3005824,22.414054289164334
3005825,33.79323148619687
3005826,47.808
3005827,317.94
3005828,18.156519160046173
3005829,1756.5769152295668
3005830,566.0504241914878
3005831,20.54942514936348
3005832,25.22936189357471
3005833,1470.2874308501923
3005834,205.8856882859047
3005835,4858.120211811884
3005836,430.81333333333333
3005837,85.53691954906496
3005838,9.975243223277687
3005839,0.0
3005840,20.446142799157148
3005841,3798.7879117656007
3005842,0.0
3005843,649.4337601882384
3005844,18.063869176259892
3005845,1668.068783652302
3005846,893.9383138068565
3005847,551.6817059660433
3005848,80.01520854591388
3005849,190.68593793136938
3005850,6335.482902363128
3005851,43.761549217022434
3005852,0.09549761323319395
3005853,38.195734260892685
3005854,56.97600069668715
3005855,0.0
3005856,466.5500824290017
3005857,11.311145732344059
3005858,11.635426267868588
3005859,1.868
3005860,167.385
3005861,5.385451053415093
3005862,1551.5667775416216
3005863,659.9865855064822
3005864,14.168524303189209
3005865,18.089555175258354
3005866,989.9239131227938
3005867,74.15117094995327
3005868,1542.7008226511948
3005869,337.81333333333333
3005870,28.49681646278999
3005871,9.78936026313611
3005872,0.0
3005873,9.678237327651232
3005874,6594.633660659537
3005875,0.0
3005876,1187.3623111977108
3005877,37.46314183944192
3005878,1750.0943620753183
3005879,2093.5250363083687
3005880,509.55274589410413
3005881,476.54829700867793
3005882,429.8081024300197
3005883,7137.70525079218
3005884,74.16631310516073
3005885,1.1078450017907322
3005886,71.39519243195258
3005887,77.50197493664872
3005888,0.0
3005889,426.4232719538015
3005890,11.78141680062555
3005891,44.8242463533904
3005892,12.292
3005893,375.46
3005894,23.22791299894456
3005895,1459.1341668968887
3005896,461.8839182397615
3005897,19.07743860738566
3005898,28.00330044029056
3005899,1432.5148243237122
3005900,216.73043604292872
3005901,7041.256780090009
3005902,230.72
3005903,112.23126388761402
3005904,4.919013629220156
3005905,0.1651341103460673
3005906,5.946896571340146
3005907,1826.0298895968638
3005908,0.0
3005909,318.2566096453088
3005910,31.88986575472388
3005911,809.5037982377912
3005912,501.8481143744015
3005913,238.29858706594592
3005914,87.75292287199642
3005915,121.08459166014426
3005916,2901.1918451051793
3005917,65.29999959239993
3005918,1.3299198694209076
3005919,29.616366434310077
3005920,15.977867737101683
3005921,0.4111175815366219
3005922,198.65473132457026
3005923,10.862660033222342
3005924,9.1104849315062
3005925,10.068
3005926,87.815
3005927,7.336810349609211
3005928,313.5476595925044
3005929,209.92889831959116
3005930,3.6061082557654736
3005931,6.417428486691707
3005932,311.81900745165666
3005933,55.67264466262279
3005934,1552.8703618822003
3005935,0.8166666666666667
3005936,9.918290233820438
3005937,10.981831605374332
3005938,0.0
3005939,12.684751786286256
3005940,3921.2713645350873
3005941,0.0
3005942,540.1638819964625
3005943,35.888159157831936
3005944,1570.629228201484
3005945,879.9041035753146
3005946,466.92057604832655
3005947,85.51909579533671
3005948,197.2769612708582
3005949,5945.57499777685
3005950,161.89644100225632
3005951,1.5450474501677247
3005952,60.42923127168349
3005953,25.334496004307027
3005954,0.0
3005955,388.69590993798465
3005956,9.856117092394499
3005957,7.249352322343434
3005958,5.488
3005959,185.785
3005960,9.796821047808164
3005961,842.635705025044
3005962,430.98591000501557
3005963,11.705090363681824
3005964,21.408475677043022
3005965,485.76792774819836
3005966,74.19745324638559
3005967,1924.3535135356165
3005968,321.37666666666667
3005969,22.14295739615546
3005970,7.029856443859499
3005971,0.0
3005972,6.297997839429602
3005973,4580.975247679591
3005974,0.06539090627150879
3005975,886.6286889042692
3005976,12.322980888342368
3005977,1443.0639198354106
3005978,1655.3325953990725
3005979,336.4002875645334
3005980,401.36881788783785
3005981,334.08864675678944
3005982,5212.963603803175
3005983,51.043085000464146
3005984,1.588333200182992
3005985,39.23656162799202
3005986,40.21351106228476
3005987,0.6564929670848176
3005988,307.5936458740602
3005989,0.6040287764986765
3005990,70.4577264466551
3005991,5.764
3005992,233.73
3005993,13.62313977929713
3005994,1148.7568393539987
3005995,271.300675867113
3005996,21.65227923888643
3005997,9.23149238821847
3005998,3814.8460358029283
3005999,120.61239600876101
3006000,5396.525758614049
3006001,0.4
3006002,68.84063626990113
3006003,11.897849774997804
3006004,0.0
3006005,8.929479938753595
3006006,5215.737244192698
3006007,0.0
3006008,1042.0164255203613
3006009,15.430609005295016
3006010,1883.9265115327235
3006011,1358.281245535151
3006012,452.2569807367575
3006013,271.6924368154814
3006014,522.470257371151
3006015,7132.259547436892
3006016,72.44071052483099
3006017,4.326142819453562
3006018,75.68024497450715
3006019,54.2487834562247
3006020,0.09224550531168507
3006021,404.3800017261863
3006022,6.639646121923725
3006023,79.592937254791
3006024,11.204
3006025,385.815
3006026,12.135039080237979
3006027,898.3441960948528
3006028,373.9024167766641
3006029,19.534512177048722
3006030,32.76995902403
3006031,735.6663865896919
3006032,170.10323083265084
3006033,5677.138969100777
3006034,11.703333333333333
3006035,10.488099039539035
3006036,10.48273257144988
3006037,0.08357842179617925
3006038,1.0492028516783023
3006039,2178.530759655573
3006040,0.0
3006041,431.82646152642553
3006042,11.354815974388407
3006043,992.5062019885758
3006044,446.7626198447746
3006045,237.7296054384338
3006046,81.45591321275153
3006047,169.64336769816128
3006048,3016.18787010112
3006049,17.35853167940798
3006050,1.2339159340048824
3006051,26.0016818326921
3006052,20.991491959423414
3006053,0.1597561579437261
3006054,196.96288000945262
3006055,5.377104734310337
3006056,20.940698381178652
3006057,6.604
3006058,152.78
3006059,2.4010396157518157
3006060,480.72781156994665
3006061,184.78470865249398
3006062,5.3947890938629754
3006063,4.824389500414419
3006064,255.65073598042045
3006065,60.53772310146137
3006066,1997.3988984755306
3006067,0.12333333333333334
3006068,4.787370759279059
3006069,4.5773894401507285
3006070,0.0
3006071,1.67205797261648
3006072,3867.999626538388
3006073,0.0
3006074,185.71989390761416
3006075,5.563979649928054
3006076,1271.9439158491691
3006077,202.43660231545013
3006078,255.65809078132884
3006079,57.97448793506412
3006080,31.509979994966265
3006081,3085.0174593381153
3006082,11.871118953261501
3006083,0.5987495338773273
3006084,23.19389291272885
3006085,7.186006541869858
3006086,0.1163810317815801
3006087,182.2941843349038
3006088,0.0
3006089,0.0
3006090,4.344
3006091,151.715
3006092,1.0466880532900489
3006093,53.162211514706094
3006094,117.77567582228158
3006095,0.16633063543195756
3006096,2.6680883041649843
3006097,71.74158695496513
3006098,79.03146364836891
3006099,566.145820974657
3006100,0.0
3006101,1.6187723694492444
3006102,6.014925014990213
3006103,0.049501468257853176
3006104,3.8278491572285986
3006105,2631.7323390089887
3006106,0.0
3006107,442.69653335140765
3006108,14.551687149481062
3006109,1147.4655719240336
3006110,786.2845225944952
3006111,343.5020772638426
3006112,152.3975189368776
3006113,154.5122535308708
3006114,3965.709898611325
3006115,31.785120847765967
3006116,0.9045383571395826
3006117,32.5592128283526
3006118,61.342511180604
3006119,0.1387902376552288
3006120,277.2981986133624
3006121,14.939789755462229
3006122,24.543277504669994
3006123,10.904
3006124,131.835
3006125,7.847664265048418
3006126,659.789275885998
3006127,255.60887514086852
3006128,6.660734000001096
3006129,13.134437330085817
3006130,677.2793788453271
3006131,81.26154812460396
3006132,2037.685221786564
3006133,0.0
3006134,45.602427097027544
3006135,6.3863650188360985
3006136,0.10585343809639502
3006137,5.841983399204274
3006138,3973.3442174394922
3006139,0.21242513951080597
3006140,627.9670808757608
3006141,25.675708866971632
3006142,1067.3563821816801
3006143,1309.3483064696102
3006144,220.3559137575328
3006145,299.28867361538096
3006146,295.3014104255474
3006147,3815.0032294618304
3006148,36.14900678880463
3006149,2.4417652893323663
3006150,37.573230485573816
3006151,36.4259860672486
3006152,0.31709716083787054
3006153,228.7491670337687
3006154,12.390851765289407
3006155,49.01776010792127
3006156,8.84
3006157,250.27
3006158,15.562613428449465
3006159,819.1508463239494
3006160,250.11239785449118
3006161,6.246861480010498
3006162,15.266626399224618
3006163,894.571366932157
3006164,137.16559705322703
3006165,4839.766218384355
3006166,1.1833333333333333
3006167,61.46669732378888
3006168,3.7878585088258454
3006169,0.7439558641459989
3006170,8.731346797679464
3006171,4254.923379692675
3006172,0.0
3006173,787.3022299835012
3006174,31.40694651160569
3006175,1168.5167831640256
3006176,1303.2114290753607
3006177,316.67766546311634
3006178,310.7272528177528
3006179,197.18758624322277
3006180,4565.584161947841
3006181,45.17314860112495
3006182,3.2357025509549087
3006183,42.31952578486815
3006184,50.76630289890481
3006185,0.0
3006186,301.7114819666418
3006187,25.876898551078764
3006188,35.809715332033626
3006189,22.552
3006190,211.095
3006191,20.706401279280076
3006192,920.5739202551637
3006193,290.05953334775074
3006194,15.422953663881955
3006195,15.835036644133119
3006196,896.9753443353127
3006197,136.2092091260814
3006198,3927.5798191479644
3006199,0.97
3006200,62.027467150876305
3006201,9.319464763355743
3006202,0.503048190980097
3006203,6.810916785271038
3006204,2416.340070324358
3006205,0.0
3006206,366.65069115805363
3006207,16.492539609702
3006208,1333.6993271854024
3006209,472.3831208347076
3006210,575.0232564808041
3006211,140.0582154283145
3006212,97.5935727750924
3006213,4013.45617409648
3006214,12.737727310596007
3006215,1.0317717099730659
3006216,34.68321370164533
3006217,27.075454426657878
3006218,0.043849567212544516
3006219,267.1413347488241
3006220,8.16069573208783
3006221,3.3652226266251866
3006222,6.956
3006223,58.23
3006224,2.9505238524971227
3006225,272.4631280462387
3006226,277.16960668810384
3006227,5.883343486381497
3006228,4.518727587038027
3006229,470.9665870652133
3006230,86.18224699597707
3006231,1145.7322833304568
3006232,141.03333333333333
3006233,12.51724347026396
3006234,5.705176637761004
3006235,0.0
3006236,3.8680863200324813
3006237,2356.550190721176
3006238,0.0
3006239,341.2389347712907
3006240,9.435103501051806
3006241,566.4981574208476
3006242,684.8624395919448
3006243,129.9915762121538
3006244,159.85713762029803
3006245,140.5341244013239
3006246,2410.4387382978675
3006247,15.940642795649993
3006248,1.5115787387849213
3006249,26.320994226648224
3006250,25.38515554693692
3006251,0.5366924640833308
3006252,179.5815048879702
3006253,15.675140851532419
3006254,16.681051805617187
3006255,10.044
3006256,103.35
3006257,7.774374285273052
3006258,291.0524806872524
3006259,179.53542885775116
3006260,5.7759785455978605
3006261,6.8726921848421405
3006262,266.650005465729
3006263,62.97776534063042
3006264,2276.7129364408565
3006265,0.0
3006266,24.268481315599125
3006267,2.3405593895934222
3006268,0.0
3006269,3.3872130585941207
3006270,1680.9192052706035
3006271,0.0
3006272,111.87538319010375
3006273,7.0691742144885
3006274,1105.7997565331339
3006275,326.6625497633893
3006276,292.0438868144083
3006277,52.537845908426654
3006278,49.70880144759204
3006279,3192.737207890516
3006280,11.082273400961268
3006281,0.5352628080274042
3006282,16.62252587527005
3006283,11.925630935294134
3006284,0.030492274931584462
3006285,220.16755158537322
3006286,6.390247755263965
3006287,0.0
3006288,1.56
3006289,44.4
3006290,0.9417156883238267
3006291,190.52111178407534
3006292,228.89827589013305
3006293,1.0483442138834915
3006294,6.245831326648262
3006295,172.6712758573318
3006296,32.723445822730405
3006297,279.06835494833126
3006298,12.553333333333333
3006299,2.2132876148815352
3006300,8.94061011851569
3006301,0.4315475904123162
3006302,6.018697346019693
3006303,5204.156503080971
3006304,0.0
3006305,723.0400441489794
3006306,27.00317536197909
3006307,2133.2152813938146
3006308,662.896247875759
3006309,512.4250363970805
3006310,272.2647307626879
3006311,136.60760863280967
3006312,8165.280539818223
3006313,44.96284492723348
3006314,0.9575970267207112
3006315,48.271278274752596
3006316,24.53821498317079
3006317,0.1472814288894786
3006318,514.2493536135001
3006319,12.790540280655549
3006320,2.867542667747763
3006321,10.84
3006322,82.16
3006323,3.716176014522512
3006324,638.5329320182591
3006325,452.84681410341545
3006326,3.625487513386476
3006327,19.48930186617597
3006328,410.3919474296022
3006329,108.1496617685038
3006330,1518.160365576512
3006331,26.053333333333335
3006332,15.136328926132844
3006333,8.6268456221819
3006334,0.007836945359389447
3006335,0.5139063497782086
3006336,1834.1110349905668
3006337,0.0
3006338,187.13392950037988
3006339,10.467684239854423
3006340,1144.6440396357302
3006341,413.45808580925063
3006342,220.59937165243733
3006343,55.154473675600954
3006344,63.22401017045824
3006345,3135.975721833255
3006346,15.43863759135638
3006347,0.42716253706985563
3006348,19.37641105117304
3006349,23.27818154931772
3006350,0.12648202081649762
3006351,190.94650897865515
3006352,11.2264589673348
3006353,0.0
3006354,5.092
3006355,80.2
3006356,1.8360033791339383
3006357,139.83940687935205
3006358,216.39791121706554
3006359,1.9358322279767766
3006360,6.9151784043874995
3006361,159.4045493819845
3006362,31.097508693934422
3006363,400.5262706099715
3006364,13.853333333333333
3006365,4.836672271376596
3006366,6.850621468539286
3006367,0.0
3006368,6.69877222048523
3006369,2118.100011377113
3006370,0.0
3006371,135.47345580976497
3006372,11.128332537304802
3006373,1133.9869390672723
3006374,363.03520426824264
3006375,224.56266143882328
3006376,52.730249113950975
3006377,50.70527489133443
3006378,3652.3161016654167
3006379,23.82248809652114
3006380,0.10770055492920567
3006381,22.743445749718994
3006382,13.466433437253812
3006383,0.03397624686442802
3006384,201.787269855748
3006385,3.4497055851318352
3006386,0.0
3006387,2.904
3006388,101.025
3006389,0.809970292958917
3006390,210.7407555144884
3006391,265.7380929218296
3006392,0.8864936828392187
3006393,5.98046270240933
3006394,174.54794650279766
3006395,23.922625905607738
3006396,245.46974463611406
3006397,13.616666666666667
3006398,2.070966821210966
3006399,6.394018174282146
3006400,0.0
3006401,3.9560885799393137
3006402,1897.751795376023
3006403,0.0
3006404,196.34044813873342
3006405,13.895203310084197
3006406,1942.9939891355061
3006407,485.31092796911145
3006408,308.32954052312016
3006409,46.478960660079196
3006410,71.38673057100824
3006411,3931.696076574166
3006412,14.926539910211808
3006413,0.6262771122504487
3006414,20.855276073993497
3006415,31.67444824489973
3006416,0.09180805240251189
3006417,308.8857638531847
3006418,2.958309717720809
3006419,0.0
3006420,3.604
3006421,36.145
3006422,2.343641606894496
3006423,364.0889007486598
3006424,381.18487686175604
3006425,2.1274295433802517
3006426,6.496191892431106
3006427,189.3036140116215
3006428,100.93584990054549
3006429,514.5718666753959
3006430,6.99
3006431,6.682232121660067
3006432,5.444596562832876
3006433,1.3703148291648652
3006434,5.67471935998781
3006435,1771.959559310462
3006436,0.0
3006437,165.79639303548862
3006438,5.2979014195757586
3006439,970.4778381941334
3006440,306.12256192514997
3006441,264.516930662644
3006442,80.6870940977583
3006443,84.80181639795771
3006444,2679.062042940371
3006445,10.110335001037901
3006446,1.4937315429788938
3006447,11.87053641751934
3006448,17.712497756619257
3006449,0.1323424461691161
3006450,238.95015907041767
3006451,9.05061055056498
3006452,0.0
3006453,5.848
3006454,39.88
3006455,2.7038059709099267
3006456,112.50501683664353
3006457,209.02039664596157
3006458,1.3420101714175912
3006459,5.548953403453618
3006460,96.54752153378523
3006461,45.337049012123316
3006462,580.060630944286
3006463,11.34
3006464,5.520900389497935
3006465,5.786779436897405
3006466,0.27459285772176867
3006467,2.5701187538893273
3006468,1397.0798787608737
3006469,0.0
3006470,155.82626924996865
3006471,8.130363005683856
3006472,904.3813932824098
3006473,284.7401310623237
3006474,163.62541606809012
3006475,131.4036092500337
3006476,75.04370101021397
3006477,2275.913268784122
3006478,5.411089721632823
3006479,0.5445789033924358
3006480,12.983693511718965
3006481,15.396026578602564
3006482,0.28864716672376844
3006483,162.91389495641786
3006484,0.0
3006485,0.0
3006486,3.764
3006487,58.455
3006488,1.880407526146107
3006489,57.04517520335848
3006490,146.17312443951946
3006491,1.2263818551138623
3006492,4.084472919090581
3006493,67.19649391783402
3006494,40.63197557527084
3006495,504.0235854123633
3006496,0.0
3006497,0.1350874841638523
3006498,14.219574561808958
3006499,0.7049516039922958
3006500,3.6653324046430864
3006501,3467.6830136446106
3006502,0.0
3006503,349.03389620785583
3006504,11.734715769187563
3006505,1392.9411851663547
3006506,732.3922297292048
3006507,533.8561484929331
3006508,159.72542128528042
3006509,175.45192009750548
3006510,4969.605770160035
3006511,23.281768264665086
3006512,1.497261123527701
3006513,26.401385314128316
3006514,28.604160946203663
3006515,0.5545871173862321
3006516,340.7224675000145
3006517,1.4832921561767805
3006518,0.0
3006519,18.932
3006520,119.88
3006521,5.104987055005521
3006522,246.44026652352403
3006523,323.8708864338156
3006524,3.07177603591036
3006525,10.342452561123073
3006526,422.48460180677756
3006527,63.6312922378268
3006528,1447.9770785943388
3006529,46.13333333333333
3006530,19.335025465696184
3006531,5.68140965003465
3006532,0.6107390922952437
3006533,5.593696512034
3006534,2769.28902309165
3006535,0.0
3006536,613.9692150130787
3006537,10.996370005659447
3006538,770.3467587387626
3006539,728.6036731424808
3006540,259.680745648551
3006541,209.32648076481948
3006542,104.85984105498066
3006543,3275.159319909592
3006544,16.587189666738958
3006545,0.40889391983740353
3006546,41.17507929575097
3006547,25.163170230847335
3006548,0.44176523682830027
3006549,240.2303151455909
3006550,13.125878466523549
3006551,5.378377664349152
3006552,5.304
3006553,85.07
3006554,2.810883287489465
3006555,110.96571186272075
3006556,196.70531098930547
3006557,3.99625166684355
3006558,9.684677045337267
3006559,236.90946959558914
3006560,55.15085766223454
3006561,1807.13496291802
3006562,64.14
3006563,24.04151566210694
3006564,9.835199188286984
3006565,1.0940012402397654
3006566,6.31349179961411
3006567,3945.594005809723
3006568,0.0
3006569,228.50448487156294
3006570,8.765223483353322
3006571,1610.963628084186
3006572,521.4839758854409
3006573,419.94381498663853
3006574,72.60376814977764
3006575,55.64349246088099
3006576,5204.703885301411
3006577,52.03613857862277
3006578,2.292003626779347
3006579,21.268072640573877
3006580,24.822810760818484
3006581,0.48407921247055796
3006582,309.9844849057236
3006583,14.627943320362203
3006584,0.0
3006585,5.808
3006586,92.35
3006587,4.002505075177297
3006588,235.78251960415173
3006589,311.90434679046604
3006590,1.7605292696205443
3006591,8.456868318125894
3006592,362.52387084459883
3006593,33.599449617014265
3006594,623.2005448100182
3006595,11.926666666666666
3006596,7.350444602253349
3006597,8.67252367361638
3006598,0.0469218330125909
3006599,13.257886030289509
3006600,3770.1890507290477
3006601,0.0
3006602,726.1857220501049
3006603,19.80825903609081
3006604,1013.1910497934143
3006605,998.3534971001167
3006606,263.086645425833
3006607,206.54924656351753
3006608,166.93117692127709
3006609,4525.715029824101
3006610,60.36587579650915
3006611,2.0776596402405367
3006612,37.83545852048379
3006613,37.65651232116203
3006614,0.0
3006615,311.3975090728418
3006616,31.12369694713994
3006617,26.707719676935707
3006618,6.696
3006619,155.49
3006620,12.539837052089284
3006621,447.2874866844157
3006622,323.15130822227513
3006623,10.793326183614859
3006624,10.03137729268175
3006625,515.4729822844042
3006626,131.75732654680974
3006627,2654.0189370178878
3006628,0.0
3006629,37.5945152923558
3006630,11.735602849150656
3006631,0.3984072320808618
3006632,7.802914484734744
3006633,5112.693802217213
3006634,0.0
3006635,602.1651826556085
3006636,17.468258986425795
3006637,2315.642791810248
3006638,888.6490760381287
3006639,797.0003977403379
3006640,110.98231506811521
3006641,149.77909472289812
3006642,7304.029216499383
3006643,22.570281997512915
3006644,1.0196181818446224
3006645,38.18332385838658
3006646,23.115277143176556
3006647,0.1427343803671497
3006648,452.3713192411154
3006649,4.018631892650397
3006650,8.308230353818804
3006651,6.704
3006652,100.47
3006653,1.6794812292421653
3006654,391.26346371925166
3006655,478.03628846700013
3006656,7.458140598566342
3006657,7.724435420271835
3006658,394.08813886856205
3006659,95.66358725982275
3006660,1267.1815230689763
3006661,75.05666666666667
3006662,27.28466882119249
3006663,14.64190579141428
3006664,0.4795773732191164
3006665,7.435121641109395
3006666,3651.569849826712
3006667,0.0
3006668,500.9239540566247
3006669,11.445068716738644
3006670,1827.1895569267563
3006671,723.3040229163694
3006672,394.9937455622485
3006673,261.30071658575446
3006674,203.410093075735
3006675,4955.63324857035
3006676,21.266822130007654
3006677,0.5742729062106919
3006678,54.797932586110505
3006679,36.65641249084544
3006680,0.33769889995137525
3006681,393.82712015490915
3006682,6.134312774803607
3006683,6.3647650567156155
3006684,10.588
3006685,152.575
3006686,2.6256715395662997
3006687,138.58408947441856
3006688,361.5301773163721
3006689,3.860338593786768
3006690,6.824362104083471
3006691,225.14329517693164
3006692,183.36679471296588
3006693,1504.4238412530592
3006694,0.5966666666666667
3006695,12.153352211417959
3006696,4.941165249539389
3006697,0.1500696918668818
3006698,3.6538497797773
3006699,2077.2297372828843
3006700,0.0
3006701,155.9051401253073
3006702,10.982693008024468
3006703,854.6818159750263
3006704,357.4497155116588
3006705,174.7730087418545
3006706,40.63806423545719
3006707,128.74276676516712
3006708,2878.6385737291816
3006709,14.445438391348846
3006710,0.9526943132757514
3006711,22.52147751346825
3006712,19.37073305748709
3006713,0.0
3006714,188.1325626664011
3006715,1.0620167781272727
3006716,0.0
3006717,6.304
3006718,340.93
3006719,3.8082325626323947
3006720,98.76198573774373
3006721,170.60040208300157
3006722,1.858190097038869
3006723,6.663130581672522
3006724,157.53671436876084
3006725,19.533342164391712
3006726,512.2121164087467
3006727,9.75
3006728,3.416978349641657
3006729,1.4909408885029714
3006730,0.0
3006731,2.146058306266597
3006732,1654.7695861630443
3006733,0.08174872654790984
3006734,259.6260562651214
3006735,18.421858560897128
3006736,543.503852998025
3006737,479.46393588177654
3006738,140.8564823182503
3006739,50.66663786905263
3006740,104.01289242533804
3006741,2195.769489129203
3006742,21.879948218609726
3006743,0.759660524756606
3006744,17.233059088756306
3006745,20.11220085860254
3006746,0.5457993752764877
3006747,131.36619377256932
3006748,15.68072941615187
3006749,4.781601552233738
3006750,3.248
3006751,103.245
3006752,6.47517168293809
3006753,349.0265861869902
3006754,165.13134441354472
3006755,5.0644533984662585
3006756,7.663995569420594
3006757,285.915550745638
3006758,39.659623184932876
3006759,1124.3626261631973
3006760,0.0
3006761,8.421844972239494
3006762,3.3096554713885453
3006763,0.07383783493257104
3006764,6.389330445774496
3006765,4367.607076735555
3006766,0.0
3006767,857.4152426147032
3006768,22.49687733230564
3006769,1287.8485174473403
3006770,1534.9720408229293
3006771,335.4525424409002
3006772,281.49411425223127
3006773,221.86877329748154
3006774,5039.232228363882
3006775,45.834950549529246
3006776,0.484320511738749
3006777,24.546978067888944
3006778,44.221364451503725
3006779,0.0
3006780,325.04516709437763
3006781,18.215413338762573
3006782,51.066396799736175
3006783,11.908
3006784,143.655
3006785,17.153333761281647
3006786,450.91794621536667
3006787,347.9814979013705
3006788,21.31083812243033
3006789,9.248921478484414
3006790,613.5065873168301
3006791,151.10802640541883
3006792,3813.4533851507417
3006793,0.0
3006794,24.290431861207214
3006795,4.471546168042131
3006796,0.043829089985781944
3006797,4.489230070383578
3006798,3016.092927808979
3006799,0.0
3006800,494.5182834911417
3006801,13.788657168997313
3006802,601.9369250973971
3006803,783.9965477570084
3006804,198.29743134495027
3006805,169.65809058957885
3006806,315.3453234720152
3006807,2503.066932663308
3006808,30.42731476716184
3006809,1.528061125775047
3006810,26.196286889869977
3006811,21.268484352459392
3006812,0.0
3006813,145.63254802473597
3006814,0.0
3006815,38.33179531817123
3006816,5.976
3006817,585.795
3006818,14.884934919418868
3006819,266.5677199451533
3006820,141.88913219880163
3006821,6.530421508826047
3006822,10.189013733232098
3006823,216.52261701604894
3006824,48.922934961481715
3006825,1978.914119168469
3006826,2.4
3006827,6.28466994646082
3006828,6.851959696857996
3006829,0.0
3006830,0.46891045878750015
3006831,1169.7800618639112
3006832,0.0
3006833,236.1590995250013
3006834,9.131128464032345
3006835,470.44573511729436
3006836,291.05583521918635
3006837,107.16145521209538
3006838,41.977316005293936
3006839,58.94682630935465
3006840,1851.5323509843593
3006841,19.321333503950108
3006842,0.3838285196721071
3006843,15.239427301720541
3006844,11.855696826609451
3006845,0.414362076834464
3006846,103.83024239739227
3006847,0.024029281193717056
3006848,12.645749252649306
3006849,1.584
3006850,52.705
3006851,0.3068422643512809
3006852,299.60983705818165
3006853,157.05104242281573
3006854,3.469355035805772
3006855,1.6982044952317195
3006856,191.9049277314134
3006857,26.476961099203145
3006858,548.6990173434112
3006859,0.6766666666666666
3006860,3.0362412776865355
3006861,9.391560902826493
3006862,0.31930796333578204
3006863,1.6574682035530177
3006864,3848.399609379209
3006865,0.16691302218736065
3006866,687.5305822811487
3006867,31.83650414974394
3006868,1034.2108687497976
3006869,1127.3353008949273
3006870,334.762183386175
3006871,270.9472627783243
3006872,258.69085688687204
3006873,4491.207316805796
3006874,35.59143709209149
3006875,3.3702749087032187
3006876,28.38621721300953
3006877,33.28887528122558
3006878,0.0
3006879,268.61806242050824
3006880,12.649006823435196
3006881,58.00442709202328
3006882,14.336
3006883,414.37
3006884,4.873034075502501
3006885,322.9231560963956
3006886,284.58856100289313
3006887,13.221270655472654
3006888,12.855183204416274
3006889,420.63781908916303
3006890,94.18472711109008
3006891,2824.762427116351
3006892,1.5
3006893,16.249124105273214
3006894,7.790916838806421
3006895,0.0
3006896,3.769427921042155
3006897,4072.177493814732
3006898,0.0
3006899,757.5409231693369
3006900,27.65577580379409
3006901,1679.476309800106
3006902,1013.2754183603836
3006903,418.1623196703884
3006904,248.17771197452294
3006905,140.59172308556924
3006906,6112.503013296584
3006907,21.7109951555506
3006908,1.4318993631923618
3006909,46.680095715742155
3006910,27.55792596919774
3006911,0.9810108437604992
3006912,336.6926873014757
3006913,0.0
3006914,9.40598153556967
3006915,5.472
3006916,125.475
3006917,2.1522758124160735
3006918,214.38014512691626
3006919,339.67157521214324
3006920,7.016014147421039
3006921,6.150440747096943
3006922,286.91297839520917
3006923,90.03970198680034
3006924,1787.5204401534127
3006925,3.7133333333333334
3006926,6.88340236243557
3006927,7.9927458687943735
3006928,0.9006323114289541
3006929,3.4399358064937284
3006930,3696.8065700605225
3006931,0.0
3006932,720.4956802043507
3006933,19.71245781498589
3006934,1215.5786390354197
3006935,810.0271070576991
3006936,299.3150346129793
3006937,216.21568639494637
3006938,170.37297678707262
3006939,4692.900494313067
3006940,22.313634529981115
3006941,2.0763188332945592
3006942,35.0599257573342
3006943,27.74881877686595
3006944,0.15691555774243593
3006945,293.90709898469765
3006946,0.0
3006947,10.991973767393581
3006948,10.496
3006949,227.43
3006950,2.337874256550186
3006951,124.589853550378
3006952,284.9561010339645
3006953,5.577758304890325
3006954,6.467722231408635
3006955,223.1947666950673
3006956,73.99165225920235
3006957,1231.3154288827807
3006958,2.4266666666666667
3006959,11.677179529137451
3006960,16.107882253776385
3006961,0.9965957380373744
3006962,17.55702995855585
3006963,10885.215867321305
3006964,0.0
3006965,1353.530799430867
3006966,67.89591393824176
3006967,2408.498838664874
3006968,2515.209723828381
3006969,474.18124846262094
3006970,600.5041541874057
3006971,488.7803912668091
3006972,9480.430808214518
3006973,95.71219541142821
3006974,2.8573293881235124
3006975,77.83279957495134
3006976,66.52341564687771
3006977,0.6241924225042332
3006978,680.5894192694248
3006979,63.07135059643322
3006980,70.61442149913329
3006981,27.272
3006982,337.425
3006983,38.330015977064434
3006984,871.2135769221591
3006985,748.0367872292633
3006986,26.265495427920143
3006987,33.77224658478643
